abs-pos-non-replaced-vlr-003,0.14221528
abs-pos-non-replaced-vlr-005,0.14221528
abs-pos-non-replaced-vlr-007,0.16297223
abs-pos-non-replaced-vlr-009,0.14221528
abs-pos-non-replaced-vlr-011,0.14221528
abs-pos-non-replaced-vlr-013,0.16297223
abs-pos-non-replaced-vlr-015,0.14221528
abs-pos-non-replaced-vlr-017,0.14127083
abs-pos-non-replaced-vlr-019,0.16297223
abs-pos-non-replaced-vlr-021,0.14221528
abs-pos-non-replaced-vlr-023,0.14127083
abs-pos-non-replaced-vlr-025,0.16297223
abs-pos-non-replaced-vlr-027,0.14221528
abs-pos-non-replaced-vlr-029,0.14221528
abs-pos-non-replaced-vlr-031,0.16297223
abs-pos-non-replaced-vlr-033,0.14221528
abs-pos-non-replaced-vlr-035,0.14221528
abs-pos-non-replaced-vlr-037,0.16297223
abs-pos-non-replaced-vlr-039,0.14221528
abs-pos-non-replaced-vlr-041,0.14127083
abs-pos-non-replaced-vlr-043,0.16297223
abs-pos-non-replaced-vlr-045,0.14221528
abs-pos-non-replaced-vlr-047,0.14127083
abs-pos-non-replaced-vlr-049,0.16297223
abs-pos-non-replaced-vlr-051,0.14221528
abs-pos-non-replaced-vlr-053,0.14127083
abs-pos-non-replaced-vlr-055,0.16297223
abs-pos-non-replaced-vlr-057,0.14221528
abs-pos-non-replaced-vlr-059,0.14127083
abs-pos-non-replaced-vlr-061,0.16297223
abs-pos-non-replaced-vlr-063,0.14221528
abs-pos-non-replaced-vlr-065,0.13488194
abs-pos-non-replaced-vlr-067,0.16297223
abs-pos-non-replaced-vlr-069,0.14221528
abs-pos-non-replaced-vlr-071,0.13488194
abs-pos-non-replaced-vlr-073,0.16297223
abs-pos-non-replaced-vlr-075,0.14221528
abs-pos-non-replaced-vlr-077,0.14127083
abs-pos-non-replaced-vlr-079,0.16297223
abs-pos-non-replaced-vlr-081,0.14221528
abs-pos-non-replaced-vlr-083,0.14127083
abs-pos-non-replaced-vlr-085,0.16297223
abs-pos-non-replaced-vlr-087,0.14221528
abs-pos-non-replaced-vlr-089,0.14127083
abs-pos-non-replaced-vlr-091,0.16297223
abs-pos-non-replaced-vlr-093,0.14221528
abs-pos-non-replaced-vlr-095,0.14221528
abs-pos-non-replaced-vlr-097,0.16297223
abs-pos-non-replaced-vlr-103,0.14221528
abs-pos-non-replaced-vlr-105,0.14221528
abs-pos-non-replaced-vlr-107,0.16297223
abs-pos-non-replaced-vlr-109,0.14221528
abs-pos-non-replaced-vlr-111,0.14221528
abs-pos-non-replaced-vlr-113,0.14221528
abs-pos-non-replaced-vlr-115,0.16297223
abs-pos-non-replaced-vlr-117,0.14221528
abs-pos-non-replaced-vlr-119,0.14189583
abs-pos-non-replaced-vlr-121,0.14221528
abs-pos-non-replaced-vlr-123,0.16297223
abs-pos-non-replaced-vlr-125,0.14189583
abs-pos-non-replaced-vlr-127,0.14127083
abs-pos-non-replaced-vlr-129,0.14221528
abs-pos-non-replaced-vlr-131,0.16297223
abs-pos-non-replaced-vlr-133,0.14127083
abs-pos-non-replaced-vlr-135,0.14221528
abs-pos-non-replaced-vlr-137,0.14221528
abs-pos-non-replaced-vlr-139,0.16297223
abs-pos-non-replaced-vlr-141,0.14221528
abs-pos-non-replaced-vlr-143,0.14221528
abs-pos-non-replaced-vlr-145,0.14221528
abs-pos-non-replaced-vlr-147,0.16297223
abs-pos-non-replaced-vlr-149,0.14221528
abs-pos-non-replaced-vlr-151,0.14189583
abs-pos-non-replaced-vlr-153,0.14221528
abs-pos-non-replaced-vlr-155,0.16297223
abs-pos-non-replaced-vlr-157,0.14189583
abs-pos-non-replaced-vlr-159,0.14127083
abs-pos-non-replaced-vlr-161,0.14221528
abs-pos-non-replaced-vlr-163,0.16297223
abs-pos-non-replaced-vlr-165,0.14127083
abs-pos-non-replaced-vlr-167,0.14065972
abs-pos-non-replaced-vlr-169,0.14221528
abs-pos-non-replaced-vlr-171,0.16297223
abs-pos-non-replaced-vlr-173,0.14065972
abs-pos-non-replaced-vlr-175,0.13488194
abs-pos-non-replaced-vlr-177,0.14221528
abs-pos-non-replaced-vlr-179,0.16297223
abs-pos-non-replaced-vlr-181,0.13488194
abs-pos-non-replaced-vlr-183,0.14065972
abs-pos-non-replaced-vlr-185,0.14221528
abs-pos-non-replaced-vlr-187,0.16297223
abs-pos-non-replaced-vlr-189,0.14065972
abs-pos-non-replaced-vlr-191,0.13488194
abs-pos-non-replaced-vlr-193,0.14221528
abs-pos-non-replaced-vlr-195,0.16297223
abs-pos-non-replaced-vlr-197,0.13488194
abs-pos-non-replaced-vlr-199,0.14189583
abs-pos-non-replaced-vlr-201,0.14221528
abs-pos-non-replaced-vlr-203,0.16297223
abs-pos-non-replaced-vlr-205,0.14189583
abs-pos-non-replaced-vlr-207,0.14127083
abs-pos-non-replaced-vlr-209,0.14221528
abs-pos-non-replaced-vlr-211,0.16297223
abs-pos-non-replaced-vlr-213,0.14127083
abs-pos-non-replaced-vlr-215,0.14189583
abs-pos-non-replaced-vlr-217,0.14221528
abs-pos-non-replaced-vlr-219,0.16297223
abs-pos-non-replaced-vlr-221,0.14189583
abs-pos-non-replaced-vlr-223,0.14127083
abs-pos-non-replaced-vlr-225,0.14221528
abs-pos-non-replaced-vlr-227,0.16297223
abs-pos-non-replaced-vlr-229,0.14127083
abs-pos-non-replaced-vrl-002,0.14221528
abs-pos-non-replaced-vrl-004,0.14221528
abs-pos-non-replaced-vrl-006,0.15346527
abs-pos-non-replaced-vrl-008,0.14221528
abs-pos-non-replaced-vrl-010,0.14221528
abs-pos-non-replaced-vrl-012,0.15347083
abs-pos-non-replaced-vrl-014,0.14221528
abs-pos-non-replaced-vrl-016,0.14127083
abs-pos-non-replaced-vrl-018,0.15347083
abs-pos-non-replaced-vrl-020,0.14221528
abs-pos-non-replaced-vrl-022,0.14127083
abs-pos-non-replaced-vrl-024,0.15347083
abs-pos-non-replaced-vrl-026,0.14221528
abs-pos-non-replaced-vrl-028,0.14221528
abs-pos-non-replaced-vrl-030,0.15346527
abs-pos-non-replaced-vrl-032,0.14221528
abs-pos-non-replaced-vrl-034,0.14221528
abs-pos-non-replaced-vrl-036,0.15347083
abs-pos-non-replaced-vrl-038,0.14221528
abs-pos-non-replaced-vrl-040,0.14127083
abs-pos-non-replaced-vrl-042,0.15347083
abs-pos-non-replaced-vrl-044,0.14221528
abs-pos-non-replaced-vrl-046,0.14127083
abs-pos-non-replaced-vrl-048,0.15347083
abs-pos-non-replaced-vrl-050,0.14221528
abs-pos-non-replaced-vrl-052,0.14127083
abs-pos-non-replaced-vrl-054,0.15346527
abs-pos-non-replaced-vrl-056,0.14221528
abs-pos-non-replaced-vrl-058,0.14127083
abs-pos-non-replaced-vrl-060,0.15346527
abs-pos-non-replaced-vrl-062,0.14221528
abs-pos-non-replaced-vrl-064,0.13488194
abs-pos-non-replaced-vrl-066,0.15346527
abs-pos-non-replaced-vrl-068,0.14221528
abs-pos-non-replaced-vrl-070,0.13488194
abs-pos-non-replaced-vrl-072,0.15346527
abs-pos-non-replaced-vrl-074,0.14221528
abs-pos-non-replaced-vrl-076,0.14127083
abs-pos-non-replaced-vrl-078,0.15347083
abs-pos-non-replaced-vrl-080,0.14221528
abs-pos-non-replaced-vrl-082,0.14127083
abs-pos-non-replaced-vrl-084,0.15347083
abs-pos-non-replaced-vrl-086,0.14221528
abs-pos-non-replaced-vrl-088,0.14127083
abs-pos-non-replaced-vrl-090,0.15346527
abs-pos-non-replaced-vrl-092,0.14221528
abs-pos-non-replaced-vrl-094,0.14221528
abs-pos-non-replaced-vrl-096,0.15347083
abs-pos-non-replaced-vrl-102,0.14221528
abs-pos-non-replaced-vrl-104,0.14221528
abs-pos-non-replaced-vrl-106,0.15346527
abs-pos-non-replaced-vrl-108,0.14221528
abs-pos-non-replaced-vrl-110,0.14221528
abs-pos-non-replaced-vrl-112,0.14221528
abs-pos-non-replaced-vrl-114,0.15347083
abs-pos-non-replaced-vrl-116,0.14221528
abs-pos-non-replaced-vrl-118,0.14189583
abs-pos-non-replaced-vrl-120,0.14221528
abs-pos-non-replaced-vrl-122,0.1524236
abs-pos-non-replaced-vrl-124,0.14189583
abs-pos-non-replaced-vrl-126,0.14127083
abs-pos-non-replaced-vrl-128,0.14221528
abs-pos-non-replaced-vrl-130,0.15324305
abs-pos-non-replaced-vrl-132,0.14127083
abs-pos-non-replaced-vrl-134,0.14221528
abs-pos-non-replaced-vrl-136,0.14221528
abs-pos-non-replaced-vrl-138,0.15346527
abs-pos-non-replaced-vrl-140,0.14221528
abs-pos-non-replaced-vrl-142,0.14221528
abs-pos-non-replaced-vrl-144,0.14221528
abs-pos-non-replaced-vrl-146,0.15347083
abs-pos-non-replaced-vrl-148,0.14221528
abs-pos-non-replaced-vrl-150,0.14189583
abs-pos-non-replaced-vrl-152,0.14221528
abs-pos-non-replaced-vrl-154,0.15247777
abs-pos-non-replaced-vrl-156,0.14189583
abs-pos-non-replaced-vrl-158,0.14127083
abs-pos-non-replaced-vrl-160,0.14221528
abs-pos-non-replaced-vrl-162,0.15328194
abs-pos-non-replaced-vrl-164,0.14127083
abs-pos-non-replaced-vrl-166,0.14065972
abs-pos-non-replaced-vrl-168,0.14221528
abs-pos-non-replaced-vrl-170,0.14772917
abs-pos-non-replaced-vrl-172,0.14065972
abs-pos-non-replaced-vrl-174,0.13488194
abs-pos-non-replaced-vrl-176,0.14221528
abs-pos-non-replaced-vrl-178,0.15142362
abs-pos-non-replaced-vrl-180,0.13488194
abs-pos-non-replaced-vrl-182,0.14065972
abs-pos-non-replaced-vrl-184,0.14221528
abs-pos-non-replaced-vrl-186,0.14772917
abs-pos-non-replaced-vrl-188,0.14065972
abs-pos-non-replaced-vrl-190,0.13488194
abs-pos-non-replaced-vrl-192,0.14221528
abs-pos-non-replaced-vrl-194,0.15142362
abs-pos-non-replaced-vrl-196,0.13488194
abs-pos-non-replaced-vrl-198,0.14189583
abs-pos-non-replaced-vrl-200,0.14221528
abs-pos-non-replaced-vrl-202,0.1524236
abs-pos-non-replaced-vrl-204,0.14189583
abs-pos-non-replaced-vrl-206,0.14127083
abs-pos-non-replaced-vrl-208,0.14221528
abs-pos-non-replaced-vrl-210,0.15324861
abs-pos-non-replaced-vrl-212,0.14127083
abs-pos-non-replaced-vrl-214,0.14221528
abs-pos-non-replaced-vrl-216,0.14221528
abs-pos-non-replaced-vrl-218,0.15346527
abs-pos-non-replaced-vrl-220,0.14221528
abs-pos-non-replaced-vrl-222,0.14221528
abs-pos-non-replaced-vrl-224,0.14221528
abs-pos-non-replaced-vrl-226,0.15346527
abs-pos-non-replaced-vrl-228,0.14221528
absolute-non-replaced-height-002,0.011855556
absolute-non-replaced-height-003,0.049475
absolute-non-replaced-height-004,0.049475
absolute-non-replaced-height-005,0.049475
